library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0007729138782372490693127039	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000772913878237249069312704	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00078187784945308	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0008280023806918404449535429801	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0008654186714256026315758725638	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0009918878856689313253876214958	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001045406166130341901412699591	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001054971351586733152355760259	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00125898401149979132858514232	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001276928471116164002410935165	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0012838714106478758	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0012838714106478759	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.001284501	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.001284502	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001335012925382930501796486229	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00145237210082304	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00145237210082305	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001455222437783937849728850758	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0014584633082027606	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0014584633082027607	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001478941954023865264006901856	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0015302650501558907655770939	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001530265050155890765577094	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001593082503114333962401918285	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001691725182723231147062885048	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001746623078762768824714655519	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001775831803940780587126822915	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001895138191706853839048030055	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001910804466635794502565499004	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001920566227905101230599954198	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.002	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00206715946429313136061308252	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0021	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002147518678203843216975627956	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002151324672202111083649374155	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002189504168379628189180966761	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002197811255384097508747060781	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.00220997	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.002209971	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002250943811581926426819549722	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002288601642594081624222988189	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002304513076244399210390483639	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002321960852907769513675771849	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0024436219854353983	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0024436219854353984	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002450021037734719897351776811	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002482090509485342367671032035	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002488708074450767728098462685	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00251847002100979284323335408	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002519347001074688390069410986	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002597352074282622153403307165	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0027273025561684696	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0027273025561684697	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002812816919000721243654447362	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0028732402665	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002910747607308593283450546723	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003004856870644064940011193328	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0031	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00310533600313	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00310533600314	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.003158601	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0032	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003301175593266244715067629112	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.003428244	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.003428245	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00345140304226	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003488891910085130549066123462	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003530186657971302061873439152	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003667813251978860114508120726	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003677358624374603619850817773	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0037788008323524514451641676	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0038617174254	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00386171742541	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.003945598	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.003945599	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003959363743209851107917883897	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003972177191145909553904563672	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004076685085624035007425207965	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004107813330073762052501708064	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00414112801137	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00414112801138	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004174519756635258225383062406	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004203879161916035171985876791	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004326538521405575120941556553	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004347091064505641219525581004	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004372194253017107910816471	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0043721942530171079108164711	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004415214805061978461370184357	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.004475802	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004490906466397618114889190442	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004553074231280146657270991296	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00455432084683115755278270055	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00458111233500827598709978696	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00464634286258674	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00466095368226023039720959537	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004660996347851698261395371269	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00506890944404644	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00506890944404645	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0051	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.005129679499221216151752178547	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.005204007445067849870747662371	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0053111691446799501246226334	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0053111691446799501246226335	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00533306132353450538608584809	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.005343793012910499451367476106	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00538699482365032	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00538699482365033	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.005498875	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.005513116733634858772651828345	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.005515102007397713315067886273	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0055479255970007834479562451	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0055479255970007834479562452	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0055792087347	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0057	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.005764463	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0058358722875	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0058358722876	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0058668502805635847	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0058668502805635848	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0059882707829693249339593623	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006052575383850430430265770308	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006064300362504097312555207968	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00645046432497180778271506935	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006487586720685329479028302984	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006535695197621304934779464706	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006577078995549190353681121392	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0065976979480188417415064552	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0065976979480188417415064553	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006605400596930183380595666076	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006606763098671645493927597702	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0066182470988	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0066182470989	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006667891305096437895683284516	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00673123772511641	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006736253308746978918158377189	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006762638963952879699273107811	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006785484427006728073564014273	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.007099411	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.007099412	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007137600431316202956824020727	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007167734223929709067655274604	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007196145476933460545731320773	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0072	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007216961581403857460967433157	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007235565848275408384955334397	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0072504099641632122758288479	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007250409964163212275828848	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0072584541729949526	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0072584541729949527	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007386779847530555779519443919	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007413814206508475530363662738	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007469996965401271131314071452	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0074788162444737792	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0074788162444737793	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0075	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00757489142536	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007672215311968506097480160034	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0076884192318387602340454726	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00774586907280559618269103721	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00776304456977374731860816088	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007876194109258871457646481316	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007933825965129125855566642996	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.007962163	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.008081996714704121792447195139	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.008259034541609250641656819327	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00834374343026752139691818696	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.008451679010056149800026871388	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.008511911400371991695098920676	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00855759712223016	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.008743047	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.008743048	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00878504129342016242108675469	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.008786639649652138283085775974	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0087903171929029173	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0088	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0088084172151	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0089	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00890060124355248410880244638	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.008985816564513791375121825096	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0090099310724677353690075562	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0090099310724677353690075563	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0090460711817	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0090460711818	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.009109505	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009144799269372364981191817794	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009149850181577584940316157064	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009152752321471382270030088151	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009256373483602000665536741625	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009332661097699341010167002246	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00938923258328	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00938923258329	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0094566623796	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0094566623797	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009459615036126348377705962959	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009481771856765905072575667483	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0095	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009520671257260754562913275138	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0096	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.009680051	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.009680052	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00968333074922120787437698511	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009698263794868017031659206599	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009777862161768834212758582841	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00980024451786068	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00980024451786069	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0098862802364410662889597322	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0098862802364410662889597323	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0099103206162632324826206003	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0099103206162632324826206004	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.01031058954457439010256491085	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.01162216295250451505910236637	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.01168496461596063726000152114	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0128393478663892722194616507	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.01336052893561838778867252123	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.01662344935548637209003015636	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.02316093846867885587048113448	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.02413828782461673713307034052	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.02483967270477831733138227758	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0322283599337498102161519427	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.03263144700874151721975978887	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.03442493890138416031851225545	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.03457250855300171	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0347037745279	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.035261629842070512239066097	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.03722684602940231528361929468	
