library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.7445219535758644301859743627	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.7505541636283373240791593698	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.7661679897108993128106520393	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.7740166438238553338518406122	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.788884511623546225695409564	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.80405000027642204	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8167321539423045128438990189	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8207867141227917045119848799	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.83017841451766504	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.842775937676393383264547956	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8473856478809803253736640133	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8520425215494918648509616374	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8570975271067306552109821844	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8672191839711960498222942779	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.87207863047047898	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8777651645404771507486928293	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8918589732541663106130327071	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.8983891433372388874907456067	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9032833677369978823897685757	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9090530063154494894432685926	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9154880712241944505366192199	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9223173268692225848495995304	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9330972562176698322618490034	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9419038780481337187671252579	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9507014429834420459040794498	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9570960478124665561269175547	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.96580675441001018	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9681288470018966637439453482	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.97683846580231628	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9830794602570875779015887754	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9901312468579733188374178344	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9905968885195	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9908322861551983930504517156	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.99106825919750805	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9913392522448562598833389772	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9915371774166	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9917630202151863652736761834	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9918923033343017653539191392	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9922197347024004876	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9923879102614262523734101152	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9925424346264987207986953836	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9929123289281872193534320547	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9930228235171448215468956918	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9933117224238104941124517053	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9934199480939415658526620489	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9935182687262204557926484901	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9938379840703826456788621889	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9939426543865202048080780333	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.9943	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9943739794688512606454480257	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9944595767762991107445883449	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.99455959	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.994650972144859685821362194	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9948124432366395563115009981	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.99512376072205909	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9955842707056	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9958242616631966203287177846	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9960874838662647781360885535	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.996318275538804505727758423	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.9965	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.996727243974344077	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9969009817801246276835464679	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9972601592394180644562163316	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9974571829336654682213323648	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9975794048556338863285446458	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9977575040263053	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9979849641914141857956088264	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9983053490775359879946620314	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9985881118003347024	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9987542685135396774715438562	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.998867386961659308590394073	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.9991	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.999244296	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9993805427940140939847151722	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.9998668990036779316303358598	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.000021311604269150431296224	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.000442168092029712012006198	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.000839128857186775332390301	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.001303329800789957507890097	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.001910631688198425051726331	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.00206096438447847681665907	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.002341664754612466694333612	
decimal-scaled	exp	18	9	HalfToEven	pass		-1.002527029	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.003215056745015453875245797	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.00355621575973	
decimal-scaled	exp	18	9	HalfToEven	pass		-1.0038	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.004018859544288845359340587	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.0042152295233	
decimal-scaled	exp	18	9	HalfToEven	pass		-1.0046	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.005163597993580683694934588	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.005487700279866109160599358	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.005798556220181796942395467	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.005980090994451677304177972	
decimal-scaled	exp	18	9	HalfToEven	pass		-1.006257796	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.006647658190104501647509353	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.00683989328318	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.007072606544332077338943195	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.0073404993221464593	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.007734857124862977705986998	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.008195815559129666943707834	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.008521358532508639865137334	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.008803667797477259325529711	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.009035146299735596917287742	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.009227138669201197263459852	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.009608315312326332998006064	
decimal-scaled	exp	18	9	HalfToEven	pass		-1.009839312	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.042786500591387405681505636	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.12626199846576	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.28963376713262	
decimal-scaled	exp	18	9	HalfToEven	pass		-1.3766	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.621184813746634721765802114	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1.841684342601508429078897653	
decimal-scaled	exp	18	9	HalfToEven	pass		-10	
decimal-scaled	exp	18	9	HalfToEven	skipped		-10.10154152544787652307460128	
decimal-scaled	exp	18	9	HalfToEven	skipped		-10.2165570169819173203	
decimal-scaled	exp	18	9	HalfToEven	skipped		-10.3133951177311062063200561	
decimal-scaled	exp	18	9	HalfToEven	pass		-10.4024	
decimal-scaled	exp	18	9	HalfToEven	skipped		-10.44166835813304180717375112	
decimal-scaled	exp	18	9	HalfToEven	skipped		-10.64422409828319403941165848	
decimal-scaled	exp	18	9	HalfToEven	skipped		-10.76366009786398	
decimal-scaled	exp	18	9	HalfToEven	pass		-10.9221	
decimal-scaled	exp	18	9	HalfToEven	pass		-101	
decimal-scaled	exp	18	9	HalfToEven	pass		-103	
decimal-scaled	exp	18	9	HalfToEven	skipped		-107.2145528044935870437893418	
decimal-scaled	exp	18	9	HalfToEven	skipped		-108.7883445881083883179937508	
decimal-scaled	exp	18	9	HalfToEven	pass		-11	
decimal-scaled	exp	18	9	HalfToEven	skipped		-11.11733429138322207889021668	
decimal-scaled	exp	18	9	HalfToEven	skipped		-11.22811606007371992428259961	
decimal-scaled	exp	18	9	HalfToEven	pass		-11.3059	
decimal-scaled	exp	18	9	HalfToEven	skipped		-11.41131790428577148093429582	
decimal-scaled	exp	18	9	HalfToEven	skipped		-11.54623055127568112666831469	
decimal-scaled	exp	18	9	HalfToEven	pass		-11.665445433	
decimal-scaled	exp	18	9	HalfToEven	skipped		-11.81869875226923309097398033	
decimal-scaled	exp	18	9	HalfToEven	pass		-11.974880995	
decimal-scaled	exp	18	9	HalfToEven	pass		-113	
decimal-scaled	exp	18	9	HalfToEven	skipped		-115.9713422242392914350911874	
decimal-scaled	exp	18	9	HalfToEven	pass		-118	
decimal-scaled	exp	18	9	HalfToEven	skipped		-12.09157992902387793351946729	
decimal-scaled	exp	18	9	HalfToEven	skipped		-12.21928387508961930460181625	
decimal-scaled	exp	18	9	HalfToEven	skipped		-12.28576387519796126023804108	
decimal-scaled	exp	18	9	HalfToEven	skipped		-12.46082492338062894665238894	
decimal-scaled	exp	18	9	HalfToEven	skipped		-12.54141629018042280776898503	
decimal-scaled	exp	18	9	HalfToEven	skipped		-12.65234052838707926745274561	
decimal-scaled	exp	18	9	HalfToEven	skipped		-12.74944753423491409304749813	
decimal-scaled	exp	18	9	HalfToEven	skipped		-12.86694231171856941076291996	
decimal-scaled	exp	18	9	HalfToEven	skipped		-123.2413796794107558283697615	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1261.869634957492292911606241	
decimal-scaled	exp	18	9	HalfToEven	pass		-13.050602637	
decimal-scaled	exp	18	9	HalfToEven	skipped		-13.4448065090455	
decimal-scaled	exp	18	9	HalfToEven	pass		-13.58910373	
decimal-scaled	exp	18	9	HalfToEven	skipped		-13.65987113528739569542988496	
decimal-scaled	exp	18	9	HalfToEven	skipped		-13.95529758303562264553482892	
decimal-scaled	exp	18	9	HalfToEven	skipped		-131.9263779335094022134635661	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1347.80850364492478699244574	
decimal-scaled	exp	18	9	HalfToEven	pass		-138	
decimal-scaled	exp	18	9	HalfToEven	skipped		-14.02237117268688054343918127	
decimal-scaled	exp	18	9	HalfToEven	pass		-14.229559113	
decimal-scaled	exp	18	9	HalfToEven	skipped		-14.30112501846975440868239878	
decimal-scaled	exp	18	9	HalfToEven	skipped		-14.40457310636593161438575416	
decimal-scaled	exp	18	9	HalfToEven	skipped		-14.5172092529043735577	
decimal-scaled	exp	18	9	HalfToEven	pass		-14.670128014	
decimal-scaled	exp	18	9	HalfToEven	skipped		-14.73245235848611072677424428	
decimal-scaled	exp	18	9	HalfToEven	skipped		-14.86522314381430701877569377	
decimal-scaled	exp	18	9	HalfToEven	skipped		-140.0541826910993201886709801	
decimal-scaled	exp	18	9	HalfToEven	skipped		-143.158622579383688154552345	
decimal-scaled	exp	18	9	HalfToEven	skipped		-146.4308289090299607552649527	
decimal-scaled	exp	18	9	HalfToEven	skipped		-149.3648334175320394296073887	
decimal-scaled	exp	18	9	HalfToEven	skipped		-15.101432352376305074	
decimal-scaled	exp	18	9	HalfToEven	skipped		-15.31884746708394069715531102	
decimal-scaled	exp	18	9	HalfToEven	skipped		-15.50968616648625166417868569	
decimal-scaled	exp	18	9	HalfToEven	skipped		-15.70118955187534887373558038	
decimal-scaled	exp	18	9	HalfToEven	skipped		-15.78328825512100827018259908	
decimal-scaled	exp	18	9	HalfToEven	pass		-150	
decimal-scaled	exp	18	9	HalfToEven	pass		-153	
decimal-scaled	exp	18	9	HalfToEven	skipped		-156.1594999390468877629972115	
decimal-scaled	exp	18	9	HalfToEven	pass		-16	
decimal-scaled	exp	18	9	HalfToEven	skipped		-16.12814171418703050318399491	
decimal-scaled	exp	18	9	HalfToEven	skipped		-16.37384358663361642091985774	
decimal-scaled	exp	18	9	HalfToEven	skipped		-16.63515850140425660589623412	
decimal-scaled	exp	18	9	HalfToEven	skipped		-16.87503529507246597668952057	
decimal-scaled	exp	18	9	HalfToEven	pass		-1606	
decimal-scaled	exp	18	9	HalfToEven	skipped		-162.7192172624976144511783643	
decimal-scaled	exp	18	9	HalfToEven	pass		-167	
decimal-scaled	exp	18	9	HalfToEven	pass		-17	
decimal-scaled	exp	18	9	HalfToEven	skipped		-17.25192142975	
decimal-scaled	exp	18	9	HalfToEven	skipped		-17.3429810120366855566	
decimal-scaled	exp	18	9	HalfToEven	skipped		-17.4329282856118157543	
decimal-scaled	exp	18	9	HalfToEven	skipped		-17.55887215416241107227014663	
decimal-scaled	exp	18	9	HalfToEven	skipped		-17.85458404522832632952981538	
decimal-scaled	exp	18	9	HalfToEven	skipped		-17.9881298000901	
decimal-scaled	exp	18	9	HalfToEven	pass		-174	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1796.560704360208095373093158	
decimal-scaled	exp	18	9	HalfToEven	skipped		-18.0323186735258989792	
decimal-scaled	exp	18	9	HalfToEven	skipped		-18.14957140018339361061671308	
decimal-scaled	exp	18	9	HalfToEven	skipped		-18.31574153014657655566960634	
decimal-scaled	exp	18	9	HalfToEven	skipped		-18.46935602203427178432900648	
decimal-scaled	exp	18	9	HalfToEven	skipped		-18.5546476149827746536	
decimal-scaled	exp	18	9	HalfToEven	skipped		-18.60777251855484588216317535	
decimal-scaled	exp	18	9	HalfToEven	skipped		-18.79002403527534648647558408	
decimal-scaled	exp	18	9	HalfToEven	pass		-18.856215138	
decimal-scaled	exp	18	9	HalfToEven	skipped		-1805.681965957853450188006414	
decimal-scaled	exp	18	9	HalfToEven	skipped		-185.8695230397251383773077349	
decimal-scaled	exp	18	9	HalfToEven	skipped		-188.1174126469223173714116292	
decimal-scaled	exp	18	9	HalfToEven	pass		-19.1738	
decimal-scaled	exp	18	9	HalfToEven	pass		-19.264719383	
decimal-scaled	exp	18	9	HalfToEven	skipped		-19.44165598902153303468500297	
decimal-scaled	exp	18	9	HalfToEven	skipped		-19.659038269475468010173716	
decimal-scaled	exp	18	9	HalfToEven	skipped		-19.73815391313466218885892394	
decimal-scaled	exp	18	9	HalfToEven	skipped		-19.8350344667507	
decimal-scaled	exp	18	9	HalfToEven	pass		-191	
decimal-scaled	exp	18	9	HalfToEven	pass		-194	
decimal-scaled	exp	18	9	HalfToEven	pass		-199	
decimal-scaled	exp	18	9	HalfToEven	skipped		-2.116933628436241264752166226	
decimal-scaled	exp	18	9	HalfToEven	skipped		-2.170345792665617943451971151	
decimal-scaled	exp	18	9	HalfToEven	skipped		-2.36863087312420578024836643	
decimal-scaled	exp	18	9	HalfToEven	pass		-2.645874211	
decimal-scaled	exp	18	9	HalfToEven	skipped		-2.9218739257929	
decimal-scaled	exp	18	9	HalfToEven	pass		-20.828806465	
decimal-scaled	exp	18	9	HalfToEven	pass		-202	
decimal-scaled	exp	18	9	HalfToEven	skipped		-205.3275294586513848517283257	
decimal-scaled	exp	18	9	HalfToEven	pass		-21.017650711	
decimal-scaled	exp	18	9	HalfToEven	skipped		-21.35031327886684389599488938	
decimal-scaled	exp	18	9	HalfToEven	skipped		-210.269862412153466555988603	
decimal-scaled	exp	18	9	HalfToEven	skipped		-211.8989052166353813833560099	
decimal-scaled	exp	18	9	HalfToEven	skipped		-215.8452069710595609306517421	
decimal-scaled	exp	18	9	HalfToEven	skipped		-219.3450070706062781151064752	
decimal-scaled	exp	18	9	HalfToEven	skipped		-22.3201277935188976862	
decimal-scaled	exp	18	9	HalfToEven	skipped		-22.87313557455127849145269006	
decimal-scaled	exp	18	9	HalfToEven	skipped		-225.2200902861688536038731633	
decimal-scaled	exp	18	9	HalfToEven	skipped		-23.1087031911925267114	
decimal-scaled	exp	18	9	HalfToEven	skipped		-23.40587996095570913874274723	
decimal-scaled	exp	18	9	HalfToEven	skipped		-23.77431644439995901081661194	
decimal-scaled	exp	18	9	HalfToEven	skipped		-237.4089058130323242383940738	
decimal-scaled	exp	18	9	HalfToEven	skipped		-24.11674944885749758369323434	
decimal-scaled	exp	18	9	HalfToEven	skipped		-24.56914010258346374479143642	
decimal-scaled	exp	18	9	HalfToEven	skipped		-243.4758722982009766102402541	
decimal-scaled	exp	18	9	HalfToEven	pass		-25.4467	
decimal-scaled	exp	18	9	HalfToEven	pass		-26	
decimal-scaled	exp	18	9	HalfToEven	skipped		-26.2445089499089000268	
decimal-scaled	exp	18	9	HalfToEven	skipped		-26.63839302886180723943653049	
decimal-scaled	exp	18	9	HalfToEven	pass		-264	
decimal-scaled	exp	18	9	HalfToEven	skipped		-27.5917098569099538671	
decimal-scaled	exp	18	9	HalfToEven	skipped		-271.0579772111858568087485818	
decimal-scaled	exp	18	9	HalfToEven	skipped		-28.06330254655541	
decimal-scaled	exp	18	9	HalfToEven	skipped		-28.42827065774049186605688672	
decimal-scaled	exp	18	9	HalfToEven	skipped		-284.9780828678610428149264176	
decimal-scaled	exp	18	9	HalfToEven	skipped		-289.3349282976799052900638957	
decimal-scaled	exp	18	9	HalfToEven	skipped		-29.18591386808413791641266214	
decimal-scaled	exp	18	9	HalfToEven	pass		-29.853918215	
decimal-scaled	exp	18	9	HalfToEven	skipped		-298.6235194808119324195742303	
decimal-scaled	exp	18	9	HalfToEven	skipped		-3.066195312858785208433288257	
decimal-scaled	exp	18	9	HalfToEven	skipped		-3.213028762046486639158669333	
decimal-scaled	exp	18	9	HalfToEven	skipped		-3.303138340340127540135942347	
decimal-scaled	exp	18	9	HalfToEven	skipped		-3.464347307557348164235218772	
decimal-scaled	exp	18	9	HalfToEven	skipped		-3.622059949261436200401673452	
decimal-scaled	exp	18	9	HalfToEven	skipped		-3.666950498467279087125025439	
decimal-scaled	exp	18	9	HalfToEven	skipped		-3.9078415769938	
decimal-scaled	exp	18	9	HalfToEven	pass		-3.9824	
decimal-scaled	exp	18	9	HalfToEven	skipped		-30.99043314133758121283288568	
decimal-scaled	exp	18	9	HalfToEven	skipped		-308.1337903363785900644705098	
decimal-scaled	exp	18	9	HalfToEven	skipped		-310.2962985872660184755331292	
decimal-scaled	exp	18	9	HalfToEven	pass		-315	
decimal-scaled	exp	18	9	HalfToEven	skipped		-32.5046237392653158304	
decimal-scaled	exp	18	9	HalfToEven	pass		-329	
decimal-scaled	exp	18	9	HalfToEven	skipped		-33.45840398863273951753987607	
decimal-scaled	exp	18	9	HalfToEven	skipped		-335.8020873840252411420272292	
decimal-scaled	exp	18	9	HalfToEven	skipped		-34.54722935665268927891571216	
